SamAccountName,password,path,GivenName,Surname,Initials,Name,DisplayName,UserPrincipalName,Department,Description,Office,OfficePhone,EmailAddress,StreetAddress,POBox ,City,State,PostalCode,Title,Company
sol.test1,Soltest1234!,"OU=test,DC=sol,DC=com",Sol,test1,S,Sol Test1,Sol Test1,sol.test1@activedirectorypro.com,Marketing,,Marketing Office,541-213-5441,sol.test1@activedirectorypro.com,123 w maple,,Nixa,Mo,65421,Jr Admin,AD Pro
sol.test2,Soltest1235!,"OU=test,DC=sol,DC=com",Sol,test2,S,Sol Test2,Sol Test2,sol.test2@activedirectorypro.com,Marketing,,Marketing Office,541-213-5442,sol.test2@activedirectorypro.com,345 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test3,Soltest1236!,"OU=test,DC=sol,DC=com",Sol,test3,S,Sol Test3,Sol Test3,sol.test3@activedirectorypro.com,Marketing,,Marketing Office,541-213-5443,sol.test3@activedirectorypro.com,346 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test4,Soltest1237!,"OU=test,DC=sol,DC=com",Sol,test4,S,Sol Test4,Sol Test4,sol.test4@activedirectorypro.com,Marketing,,Marketing Office,541-213-5444,sol.test4@activedirectorypro.com,347 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test5,Soltest1238!,"OU=test,DC=sol,DC=com",Sol,test5,S,Sol Test5,Sol Test5,sol.test5@activedirectorypro.com,Marketing,,Marketing Office,541-213-5445,sol.test5@activedirectorypro.com,348 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test6,Soltest1239!,"OU=test,DC=sol,DC=com",Sol,test6,S,Sol Test6,Sol Test6,sol.test6@activedirectorypro.com,Marketing,,Marketing Office,541-213-5446,sol.test6@activedirectorypro.com,349 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test7,Soltest1240!,"OU=test,DC=sol,DC=com",Sol,test7,S,Sol Test7,Sol Test7,sol.test7@activedirectorypro.com,Marketing,,Marketing Office,541-213-5447,sol.test7@activedirectorypro.com,350 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test8,Soltest1241!,"OU=test,DC=sol,DC=com",Sol,test8,S,Sol Test8,Sol Test8,sol.test8@activedirectorypro.com,Marketing,,Marketing Office,541-213-5448,sol.test8@activedirectorypro.com,351 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test9,Soltest1242!,"OU=test,DC=sol,DC=com",Sol,test9,S,Sol Test9,Sol Test9,sol.test9@activedirectorypro.com,Marketing,,Marketing Office,541-213-5449,sol.test9@activedirectorypro.com,352 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
sol.test10,Soltest1243!,"OU=test,DC=sol,DC=com",Sol,test10,S,Sol Test10,Sol Test10,sol.test10@activedirectorypro.com,Marketing,,Marketing Office,541-213-5450,sol.test10@activedirectorypro.com,353 e maple,,Ozark,Mo,65421,Sr Admin,AD Pro
